"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P031",3,100,NA,NA,NA,NA,NA,476253.587,7152382.487,99.183,NA,NA,"2012-07-13",28,285,NA,476253.587,7152382.487,99.183,-51.4942755242585,64.4960299469745,"<Point><coordinates>-51.4942755242585,64.4960299469745,99.183</coordinates></Point>",132207421,-51.4958266314841,64.495839826206,132207421,-51.4958266314841,64.495839826206,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.34085,59,24,6309,98.65915,-140.34085,239,47.65915,-90.34085,52.65915,-107.34085,656,75,39,24,218,121,196,125,12658,0.44311058593817,0.579942107200623,0.582523107528687,0.593505024909973,0.575542867183685,0.595957159996033,0.593958556652069,0.629449129104614,0.576183199882507,0.52251660823822,0.529871881008148,0.542345702648163,0.580115914344788,0.558013200759888,"2012",0.580115914344788,5.2609869829718
"P032",3,100,NA,NA,NA,NA,NA,476246.567,7152388.651,99.027,NA,NA,"2012-07-13",20,280,NA,476246.567,7152388.651,99.027,-51.4944226364362,64.4960847664641,"<Point><coordinates>-51.4944226364362,64.4960847664641,99.027</coordinates></Point>",132207421,-51.4958266314841,64.495839826206,132207421,-51.4958266314841,64.495839826206,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.34865,59,24,6309,98.65135,-140.34865,239,47.65135,-90.34865,52.65135,-107.34865,656,75,39,24,218,121,196,125,12658,0.553829693609559,0.579942107200623,0.582523107528687,0.593505024909973,0.575542867183685,0.595957159996033,0.593958556652069,0.629449129104614,0.576183199882507,0.52251660823822,0.529871881008148,0.542345702648163,0.580115914344788,0.558013200759888,"2012",0.580115914344788,5.2609869829718
"P033",3,100,NA,NA,NA,NA,NA,476240.997,7152396.87,99.034,NA,NA,"2012-07-13",15,268,NA,476240.997,7152396.87,99.034,-51.4945399022808,64.4961581268371,"<Point><coordinates>-51.4945399022808,64.4961581268371,99.034</coordinates></Point>",132207421,-51.4958266314841,64.495839826206,132207421,-51.4958266314841,64.495839826206,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.3483,59,24,6309,98.6517,-140.3483,239,47.6517,-90.3483,52.6517,-107.3483,656,75,39,24,218,121,196,125,12658,0.634524369995667,0.579942107200623,0.582523107528687,0.593505024909973,0.575542867183685,0.595957159996033,0.593958556652069,0.629449129104614,0.576183199882507,0.52251660823822,0.529871881008148,0.542345702648163,0.580115914344788,0.558013200759888,"2012",0.580115914344788,5.2609869829718
"P034",3,100,NA,NA,NA,NA,NA,476236.646,7152405.812,99.11,NA,NA,"2012-07-13",12,315,NA,476236.646,7152405.812,99.11,-51.4946319137942,64.4962380598794,"<Point><coordinates>-51.4946319137942,64.4962380598794,99.11</coordinates></Point>",132207421,-51.4958266314841,64.495839826206,132207421,-51.4958266314841,64.495839826206,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.3445,59,24,6309,98.6555,-140.3445,239,47.6555,-90.3445,52.6555,-107.3445,656,75,39,24,218,121,196,125,12658,0.588216922350626,0.579942107200623,0.582523107528687,0.593505024909973,0.575542867183685,0.595957159996033,0.593958556652069,0.629449129104614,0.576183199882507,0.52251660823822,0.529871881008148,0.542345702648163,0.580115914344788,0.558013200759888,"2012",0.580115914344788,5.2609869829718
"P035",3,100,NA,NA,NA,NA,NA,476236.149,7152415.734,99.5,NA,NA,"2012-07-13",22,308,NA,476236.149,7152415.734,99.5,-51.4946438675333,64.4963270559657,"<Point><coordinates>-51.4946438675333,64.4963270559657,99.5</coordinates></Point>",132207421,-51.4958266314841,64.495839826206,132207421,-51.4958266314841,64.495839826206,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.325,59,24,6309,98.675,-140.325,239,47.675,-90.325,52.675,-107.325,656,75,39,24,218,121,196,125,12658,0.460336289359851,0.579942107200623,0.582523107528687,0.593505024909973,0.575542867183685,0.595957159996033,0.593958556652069,0.629449129104614,0.576183199882507,0.52251660823822,0.529871881008148,0.542345702648163,0.580115914344788,0.558013200759888,"2012",0.580115914344788,5.2609869829718
"P036",3,100,NA,NA,NA,NA,NA,476237.438,7152425.635,99.531,NA,NA,"2012-07-13",16,335,NA,476237.438,7152425.635,99.531,-51.4946186439626,64.4964159884895,"<Point><coordinates>-51.4946186439626,64.4964159884895,99.531</coordinates></Point>",132207421,-51.4958266314841,64.495839826206,132207421,-51.4958266314841,64.495839826206,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.32345,59,24,6309,98.67655,-140.32345,239,47.67655,-90.32345,52.67655,-107.32345,656,75,39,24,218,121,196,125,12658,0.526869334223124,0.579942107200623,0.582523107528687,0.593505024909973,0.575542867183685,0.595957159996033,0.593958556652069,0.629449129104614,0.576183199882507,0.52251660823822,0.529871881008148,0.542345702648163,0.580115914344788,0.558013200759888,"2012",0.580115914344788,5.2609869829718
"P037",3,200,NA,NA,NA,NA,NA,476659.488,7151878.004,199.978,NA,NA,"2012-07-13",20,176,NA,476659.488,7151878.004,199.978,-51.4857468235346,64.4915312931406,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3511,59,24,6312,103.6489,-135.3511,239,52.6489,-86.3511,57.6489,-102.3511,656,75,39,24,218,121,196,125,13420,0.885676047864418,0.568654000759125,0.561751306056976,0.559166431427002,0.531039118766785,0.53902679681778,0.574574708938599,0.607867658138275,0.558787882328033,0.503030955791473,0.52990311384201,0.521182894706726,0.563060402870178,0.540849983692169,"2012",0.563060402870178,5.0886895105094
"P038",3,200,NA,NA,NA,NA,NA,476649.47,7151861.978,198.948,NA,NA,"2012-07-13",10,145,NA,476649.47,7151861.978,198.948,-51.4859527492845,64.491386802409,"<Point><coordinates>-51.4859527492845,64.491386802409,198.948</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.4026,59,24,6312,103.5974,-135.4026,239,52.5974,-86.4026,57.5974,-102.4026,656,75,39,24,218,121,196,125,13420,0.828669041734881,0.568654000759125,0.561751306056976,0.559166431427002,0.531039118766785,0.53902679681778,0.574574708938599,0.607867658138275,0.558787882328033,0.503030955791473,0.52990311384201,0.521182894706726,0.563060402870178,0.540849983692169,"2012",0.563060402870178,5.0886895105094
"P039",3,200,NA,NA,NA,NA,NA,476632.47,7151852.097,199.962,NA,NA,"2012-07-13",23,170,NA,476632.47,7151852.097,199.962,-51.4863049492285,64.4912969711775,"<Point><coordinates>-51.4863049492285,64.4912969711775,199.962</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3519,59,24,6312,103.6481,-135.3519,239,52.6481,-86.3519,57.6481,-102.3519,656,75,39,24,218,121,196,125,13420,0.90917124099397,0.568654000759125,0.561751306056976,0.559166431427002,0.531039118766785,0.53902679681778,0.574574708938599,0.607867658138275,0.558787882328033,0.503030955791473,0.52990311384201,0.521182894706726,0.563060402870178,0.540849983692169,"2012",0.563060402870178,5.0886895105094
"P040",3,200,NA,NA,NA,NA,NA,476622.492,7151841.936,199.996,NA,NA,"2012-07-13",18,192,NA,476622.492,7151841.936,199.996,-51.4865109732278,64.4912051095919,"<Point><coordinates>-51.4865109732278,64.4912051095919,199.996</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3502,59,24,6312,103.6498,-135.3502,239,52.6498,-86.3502,57.6498,-102.3502,656,75,39,24,218,121,196,125,13420,0.846162287373456,0.568654000759125,0.561751306056976,0.559166431427002,0.531039118766785,0.53902679681778,0.574574708938599,0.607867658138275,0.558787882328033,0.503030955791473,0.52990311384201,0.521182894706726,0.563060402870178,0.540849983692169,"2012",0.563060402870178,5.0886895105094
"P041",3,200,NA,NA,NA,NA,NA,476607.899,7151832.081,199.976,NA,NA,"2012-07-13",18,200,NA,476607.899,7151832.081,199.976,-51.4868130832523,64.4911156759593,"<Point><coordinates>-51.4868130832523,64.4911156759593,199.976</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3512,59,24,6312,103.6488,-135.3512,239,52.6488,-86.3512,57.6488,-102.3512,656,75,39,24,218,121,196,125,13420,0.827295686270265,0.568654000759125,0.561751306056976,0.559166431427002,0.531039118766785,0.53902679681778,0.574574708938599,0.607867658138275,0.558787882328033,0.503030955791473,0.52990311384201,0.521182894706726,0.563060402870178,0.540849983692169,"2012",0.563060402870178,5.0886895105094
"P042",3,200,NA,NA,NA,NA,NA,476597.454,7151822.274,199.998,NA,NA,"2012-07-13",12,200,NA,476597.454,7151822.274,199.998,-51.487028878979,64.4910269579887,"<Point><coordinates>-51.487028878979,64.4910269579887,199.998</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3501,59,24,6312,103.6499,-135.3501,239,52.6499,-86.3501,57.6499,-102.3501,656,75,39,24,218,121,196,125,13420,0.803654647001283,0.568654000759125,0.561751306056976,0.559166431427002,0.531039118766785,0.53902679681778,0.574574708938599,0.607867658138275,0.558787882328033,0.503030955791473,0.52990311384201,0.521182894706726,0.563060402870178,0.540849983692169,"2012",0.563060402870178,5.0886895105094
"P043",3,200,NA,NA,NA,NA,NA,476545.049,7152364.67,200.102,NA,NA,"2012-07-13",24,334,NA,476545.049,7152364.67,200.102,-51.4882062332383,64.4958903121924,"<Point><coordinates>-51.4882062332383,64.4958903121924,200.102</coordinates></Point>",132207422,-51.4874932977162,64.495839826206,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3449,59,24,6312,103.6551,-135.3449,239,52.6551,-86.3449,57.6551,-102.3449,656,75,39,24,218,121,196,125,12658,0.408596475071502,0.567089676856995,0.564877867698669,0.568719744682312,0.539728760719299,0.562386631965637,0.561737537384033,0.591059267520905,0.55816662311554,0.507010161876678,0.510159611701965,0.520876169204712,0.555256485939026,0.522885322570801,"2012",0.555256485939026,4.68528189955002
"P044",3,200,NA,NA,NA,NA,NA,476549.264,7152373.794,199.989,NA,NA,"2012-07-13",22,312,NA,476549.264,7152373.794,199.989,-51.4881199636419,64.4959724734464,"<Point><coordinates>-51.4881199636419,64.4959724734464,199.989</coordinates></Point>",132207422,-51.4874932977162,64.495839826206,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.35055,59,24,6312,103.64945,-135.35055,239,52.64945,-86.35055,57.64945,-102.35055,656,75,39,24,218,121,196,125,12658,0.453979289160782,0.567089676856995,0.564877867698669,0.568719744682312,0.539728760719299,0.562386631965637,0.561737537384033,0.591059267520905,0.55816662311554,0.507010161876678,0.510159611701965,0.520876169204712,0.555256485939026,0.522885322570801,"2012",0.555256485939026,4.68528189955002
"P045",3,200,NA,NA,NA,NA,NA,476555.494,7152381.638,200.048,NA,NA,"2012-07-13",20,340,NA,476555.494,7152381.638,200.048,-51.4879915488255,64.4960432881018,"<Point><coordinates>-51.4879915488255,64.4960432881018,200.048</coordinates></Point>",132207422,-51.4874932977162,64.495839826206,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3476,59,24,6312,103.6524,-135.3476,239,52.6524,-86.3476,57.6524,-102.3476,656,75,39,24,218,121,196,125,12658,0.470608973668206,0.567089676856995,0.564877867698669,0.568719744682312,0.539728760719299,0.562386631965637,0.561737537384033,0.591059267520905,0.55816662311554,0.507010161876678,0.510159611701965,0.520876169204712,0.555256485939026,0.522885322570801,"2012",0.555256485939026,4.68528189955002
"P046",3,200,NA,NA,NA,NA,NA,476563.144,7152388.057,200.089,NA,NA,"2012-07-13",18,2,NA,476563.144,7152388.057,200.089,-51.4878333496886,64.4961014139231,"<Point><coordinates>-51.4878333496886,64.4961014139231,200.089</coordinates></Point>",132207422,-51.4874932977162,64.495839826206,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.34555,59,24,6312,103.65445,-135.34555,239,52.65445,-86.34555,57.65445,-102.34555,656,75,39,24,218,121,196,125,12658,0.523503655269234,0.567089676856995,0.564877867698669,0.568719744682312,0.539728760719299,0.562386631965637,0.561737537384033,0.591059267520905,0.55816662311554,0.507010161876678,0.510159611701965,0.520876169204712,0.555256485939026,0.522885322570801,"2012",0.555256485939026,4.68528189955002
"P047",3,200,NA,NA,NA,NA,NA,476567.34,7152397.135,199.981,NA,NA,"2012-07-13",21,327,NA,476567.34,7152397.135,199.981,-51.4877474664174,64.4961831608859,"<Point><coordinates>-51.4877474664174,64.4961831608859,199.981</coordinates></Point>",132207422,-51.4874932977162,64.495839826206,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.35095,59,24,6312,103.64905,-135.35095,239,52.64905,-86.35095,57.64905,-102.35095,656,75,39,24,218,121,196,125,12658,0.454937516341041,0.567089676856995,0.564877867698669,0.568719744682312,0.539728760719299,0.562386631965637,0.561737537384033,0.591059267520905,0.55816662311554,0.507010161876678,0.510159611701965,0.520876169204712,0.555256485939026,0.522885322570801,"2012",0.555256485939026,4.68528189955002
"P048",3,200,NA,NA,NA,NA,NA,476567.932,7152407.15,200.042,NA,NA,"2012-07-13",18,320,NA,476567.932,7152407.15,200.042,-51.4877367461594,64.4962730671254,"<Point><coordinates>-51.4877367461594,64.4962730671254,200.042</coordinates></Point>",132207422,-51.4874932977162,64.495839826206,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3479,59,24,6312,103.6521,-135.3479,239,52.6521,-86.3479,57.6521,-102.3479,656,75,39,24,218,121,196,125,12658,0.502685672920485,0.567089676856995,0.564877867698669,0.568719744682312,0.539728760719299,0.562386631965637,0.561737537384033,0.591059267520905,0.55816662311554,0.507010161876678,0.510159611701965,0.520876169204712,0.555256485939026,0.522885322570801,"2012",0.555256485939026,4.68528189955002
"P049",3,200,NA,NA,NA,NA,NA,476774.48,7152862.683,200.161,NA,NA,"2012-07-13",30,322,NA,476774.48,7152862.683,200.161,-51.4835098699296,64.5003747811583,"<Point><coordinates>-51.4835098699296,64.5003747811583,200.161</coordinates></Point>",132164222,-51.4874932977162,64.504173159974,132164222,-51.4874932977162,64.504173159974,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.69195,58,24,6377,99.30805,-138.69195,238,48.30805,-90.69195,53.30805,-107.69195,664,76,39,24,221,122,198,127,12658,0.319758571479643,0.578848898410797,0.559037983417511,0.57404100894928,0.562751829624176,0.573212921619415,0.57826292514801,0.601001799106598,0.570612132549286,0.506751298904419,0.520599544048309,0.532270312309265,0.559507012367249,0.514580011367798,"2012",0.559507012367249,4.82365732144078
"P050",3,200,NA,NA,NA,NA,NA,476777.948,7152872.331,200.102,NA,NA,"2012-07-13",8,333,NA,476777.948,7152872.331,200.102,-51.4834392056665,64.5004615904797,"<Point><coordinates>-51.4834392056665,64.5004615904797,200.102</coordinates></Point>",132164222,-51.4874932977162,64.504173159974,132164222,-51.4874932977162,64.504173159974,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.6949,58,24,6377,99.3051,-138.6949,238,48.3051,-90.6949,53.3051,-107.6949,664,76,39,24,221,122,198,127,12658,0.634605317989951,0.578848898410797,0.559037983417511,0.57404100894928,0.562751829624176,0.573212921619415,0.57826292514801,0.601001799106598,0.570612132549286,0.506751298904419,0.520599544048309,0.532270312309265,0.559507012367249,0.514580011367798,"2012",0.559507012367249,4.82365732144078
"P051",3,200,NA,NA,NA,NA,NA,476776.696,7152882.204,200.068,NA,NA,"2012-07-13",10,305,NA,476776.696,7152882.204,200.068,-51.483466834183,64.5005500961697,"<Point><coordinates>-51.483466834183,64.5005500961697,200.068</coordinates></Point>",132164222,-51.4874932977162,64.504173159974,132164222,-51.4874932977162,64.504173159974,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.6966,58,24,6377,99.3034,-138.6966,238,48.3034,-90.6966,53.3034,-107.6966,664,76,39,24,221,122,198,127,12658,0.621167695382332,0.578848898410797,0.559037983417511,0.57404100894928,0.562751829624176,0.573212921619415,0.57826292514801,0.601001799106598,0.570612132549286,0.506751298904419,0.520599544048309,0.532270312309265,0.559507012367249,0.514580011367798,"2012",0.559507012367249,4.82365732144078
"P052",3,200,NA,NA,NA,NA,NA,476772.336,7152891.287,200.035,NA,NA,"2012-07-13",14,255,NA,476772.336,7152891.287,200.035,-51.4835590379129,64.500631300685,"<Point><coordinates>-51.4835590379129,64.500631300685,200.035</coordinates></Point>",132164222,-51.4874932977162,64.504173159974,132164222,-51.4874932977162,64.504173159974,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.69825,58,24,6377,99.30175,-138.69825,238,48.30175,-90.69825,53.30175,-107.69825,664,76,39,24,221,122,198,127,12658,0.675218631287578,0.578848898410797,0.559037983417511,0.57404100894928,0.562751829624176,0.573212921619415,0.57826292514801,0.601001799106598,0.570612132549286,0.506751298904419,0.520599544048309,0.532270312309265,0.559507012367249,0.514580011367798,"2012",0.559507012367249,4.82365732144078
"P053",3,200,NA,NA,NA,NA,NA,476768.822,7152900.722,200.132,NA,NA,"2012-07-13",32,292,NA,476768.822,7152900.722,200.132,-51.4836336864978,64.5007157215047,"<Point><coordinates>-51.4836336864978,64.5007157215047,200.132</coordinates></Point>",132164222,-51.4874932977162,64.504173159974,132164222,-51.4874932977162,64.504173159974,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.6934,58,24,6377,99.3066,-138.6934,238,48.3066,-90.6934,53.3066,-107.6934,664,76,39,24,221,122,198,127,12658,0.363012975145046,0.578848898410797,0.559037983417511,0.57404100894928,0.562751829624176,0.573212921619415,0.57826292514801,0.601001799106598,0.570612132549286,0.506751298904419,0.520599544048309,0.532270312309265,0.559507012367249,0.514580011367798,"2012",0.559507012367249,4.82365732144078
"P054",3,200,NA,NA,NA,NA,NA,476765.504,7152910.148,200.28,NA,NA,"2012-07-13",30,286,NA,476765.504,7152910.148,200.28,-51.4837042538926,64.5008000749291,"<Point><coordinates>-51.4837042538926,64.5008000749291,200.28</coordinates></Point>",132164222,-51.4874932977162,64.504173159974,132164222,-51.4874932977162,64.504173159974,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.686,58,24,6377,99.314,-138.686,238,48.314,-90.686,53.314,-107.686,664,76,39,24,221,122,198,127,12658,0.413514415991981,0.578848898410797,0.559037983417511,0.57404100894928,0.562751829624176,0.573212921619415,0.57826292514801,0.601001799106598,0.570612132549286,0.506751298904419,0.520599544048309,0.532270312309265,0.559507012367249,0.514580011367798,"2012",0.559507012367249,4.82365732144078
